Species,Isolate number,Provenance,GenBank accession no.,,,
Aspergillus oryzae,CBS 102.07T = CBS 110.47 = CBS 100925 = ATCC 1011 = ATCC 12891 = ATCC 4814 = ATCC 7651 = ATCC 9102 = CECT 2094 = IFO 4075 = IFO 5375 = IMI 016266ii = IMI 016266 = IMI 044242 = LSHBA c.19 = NCTC 598 = NRRL 447 = NRRL 692 = QM 6735 = Thom 113 = WB 447 = IBT 21451,"Unknown source, ex type of Aspergillus oryzae",EF661560,EF661483,EF661506,EF661438
,NRRL 458 = ATCC 10063 = ATCC 9376 = IMI 051983,Unknown source,EF661562,EF661484,EF661507,EF661439
,RIB40 = ATCC 42149 = JCM 13832 = NRRL 5590 = IBT 28103,"Horsebean, Muruka soy saúce factory, Mimaki-mura, Kuse-gun, Kyoto, Japan, genome sequenced",–,genome*,genome*,genome*
,Strain 100-8,"Mutant of A. oryzae 3.042, which is used in soy sauce fermentation, China, genome sequenced",–,genome*,genome*,genome*
Aspergillus parasiticus,CBS 100926T = NRRL 502 = ATCC 1018 = ATCC 6474 = ATCC 7865 = IMI 015957 = IMI 015957ii = IMI 015597iv = IMI 015957vi = IMI 015957vii = IMI 015957ix = NRRL 1731 = IBT 3607,"Sugar cane mealy bug (Pseudococcus calceolariae), Hawaii, USA, ex neotype of Aspergillus parasiticus",AF027862,EF661481,EF661516,EF661449
,CBS 104.22 = DTO 009-H2 = IFO 5867,Unknown source,–,MG517621,MG517994,MG517804
,CBS 119.51 = DTO 009-H3 = IFO 5337,"Unknown substrate, Japan",–,MG517622,MG518000,MG517805
,CBS 138.52 = DTO 009-H4,"Unknown substrate, Japan",–,MG517623,MG517997,MG517806
,CBS 260.67 = DTO 046-C2 = ATCC 15517 = CCM F-550 = CECT 2680 = DSM 2038 = IFO 30179 = IHEM 4387 = IMI 120920 = IMI 229041 = MUCL 31311,"Unknown source, Japan, ex type of Aspergillus parasiticus var. globosus",MG662400,EF203156,MG518013,MG517830
,CBS 580.65 = DTO 046-B9 = ATCC 1014 = ATCC 16863 = IMI 016127ii = LSHB Ac22 = NCTC 974 = NRRL 424 = QM 7475 = VKM F-2041 = WB 424 = IBT 3664 = IBT 3670 = IBT 10828,"Soil, Georgia, USA, ex type of Aspergillus terricola var. americana",MG662404,MG517644,MG518030,MG517829
,CBS 822.72 = DTO 046-A9 = ATCC 22789 = IFO 30109 = IMI 089717 = RIB 4002 = TRI M 39 = IBT 4377 = IBT 4408,"Arachis hypogea, Uganda, ex type of Aspergillus toxicarius",MG662401,EF203163,MG518019,MG517824
,CBS 921.70 = ATCC 26691 = CECT 2681 = IHEM 4383 = NRRL 2999 = IBT 3634 = IBT 15675,"Unknown source, Uganda",AB008418,–,–,–
,DTO 203-C4,"Soil, Aspear Island, Iran",–,MG517666,MG518037,MG517854
,DTO 203-H7,"Soil, Kabodan Island, Iran",–,MG517672,MG518043,MG517860
,DTO 258-D1,Corn kernels from East-Europe imported to the Netherlands,–,MG517726,MG518096,MG517917
,DTO 258-D4,Corn kernels from East-Europe imported to the Netherlands,–,MG517727,MG518097,MG517918
,DTO 283-C6,"Soil from corn.field, Thailand",–,MG517747,MG518117,MG517938
,DTO 285-G9,"Soil from corn.field, Thailand",–,MG517750,MG518120,MG517941
,DTO 301-E6,"Corn kernels, imported to the Netherlands",–,MG517756,MG518126,MG517947
,DTO 303-C2,Unknown source,–,MG517759,MG518129,MG517950
,NRRL 13005 = IBT 4564,"Microarthropod in beech forest litter, Michigan, USA (produces sclerotia)",–,–,–,–
,NRRL 4123,Toxic grain,EF661555,EF661479,EF661518,EF661451
,NRRL 6433 = IBT 4375,"Corn, North Carolina, USA",EF661568,EF661480,EF661519,EF661452
Aspergillus pipericola,CBS 143680T = DTO 228-H4 = IBT 24628,"Black pepper, unknown origin, imported to Denmark, ex type of Aspergillus pipericola",MG662385,MG517717,MG518087,MG517908
Aspergillus pseudocaelatus,CBS 117616T = DTO 010-H4 = IBT 27191,"Arachis burkartii leaf, Mercedes, Corrientes province, Ituzaingó, Argentina",EF409242,MG517626,MG517995,MG517809
,ITAL 103CC = IBT 29230,"Peanuts, Brazil",–,–,–,–
,ITAL 1300F/09 = IBT 30532,"Brazil nuts, Amazon, Brazil",–,–,–,–
Aspergillus pseudonomius,CBS 119388T = DTO 009-F1 = NRRL 3353 = IBT 27864 = IBT 14897,"Diseased alkali bee (Nomius sp.), Wyoming, USA",AF338643,EF661495,EF661529,EF661454
,DTO 177-G7,"Soil of corn-field, Phayao, Thailand",–,MG517659,MG518029,MG517847
,DTO 262-F3,"Indoor environment of child hospital, Izmir, Turkey",–,MG517729,MG518099,MG517920
,DTO 267-D6,"House dust, Micronesia",MH279416,MG517731,MG518101,MG517922
,DTO 267-H7,"House dust, Thailand",MH279417,MG517732,MG518102,MG517923
,DTO 267-I4,"House dust, Thailand",–,MG517733,MG518103,MG517924
,IBT 12657 = DTO 303-A4,"Seed, unknown location",MH279418,MG517758,MG518128,MG517949
,ITAL 823/07,"Brazil nut, Amazon, Brazil",–,–,–,–
,ITAL 849F = IBT 32759,"Brazil nut, Amazonas, Brazil",–,–,–,–
,NRRL 6552,"Diseased pine sawfly, Wisconsin, USA, C.R. Benjamin, 1967",–,EF661496,EF661528,EF661455
Aspergillus pseudotamarii,CBS 766.97T = NRRL 25517 = DTO 046-C1 = IBT 21092,"Soil, teafield, Japan",AF272574,EF661477,EF661521,EU021631
,CBS 117625 = NRRL 25518 = IBT 21090,"Soil, teafield, Japan",–,–,–,–
,CBS 117628 = NRRL 25519 = IBT 21093,"Soil, teafield, Japan",–,–,–,–
,CBS 765.97 = NRRL 443,Unknown source,AF004931,EF661476,EF661520,EU021650
,ITAL 791F/09 = IBT 30530,"Brazil nut, Amazonas, Brazil",–,–,–,–
,ITAL 792F/09 = IBT 30531,"Brazil nut, Amazonas, Brazil",–,–,–,–
Aspergillus sergii,CBS 130017T = DTO 223-C9 = IBT 32292 = IBT 32293,"Fruits of Prunus dulcis, Trans-Os-Montes processing plant, Faro, Portugal, ex type of Aspergillus sergii",JF412769,MG517688,MG518059,MG517879
Aspergillus sojae,CBS 100928T = DTO 046-C3 = ATCC 42251 = IAM 2669 = IFO 4244 = IFO 30112 = IMI 191300 = RIB 1045 = SRRC 1126 = K. Sakaguchi SH-10-6 = IBT 21642 = IBT 32109,"Koji of soy sauce, shoyu brewing, 1942, ex neotype of Aspergillus sojae",KJ175434,EF203168,EF202041,MG517831
,CBS 100929 = NISL 1909 = IBT 21643,"Soy sauce, Japan",–,–,–,–
,CBS 100930 = NISL 1939 = IBT 21644,"Soy sauce, Japan",–,–,–,–
,CBS 100931 = NISL 1905 = IBT 21645,"Soy sauce, Japan",–,–,–,–
,CBS 100932 = IAM 2665 = IFO 4239 = NISL 1777 = IBT 21646,"Soy sauce, Japan",–,–,–,–
,CBS 100933 = NISL 1939 = IBT 21647,"Soy sauce, Japan",–,–,–,–
,CBS 100934 = IAM 2718 = IFO 4274 = RIB 1050 = NISL 1849 = IBT 21648,"Soy sauce, Japan",–,–,–,–
,CBS 100935 = NISL 1920 = IBT 21649,"Soy sauce, Japan",–,–,–,–
,CBS 100936 = IAM 2678 = RIB 1024 = IBT 21650,"Soy sauce, Japan (produces versicolorins)",–,–,–,–
,CBS 126.59 = IFO 5241 = IMI 191304 = Ohashi 1124 = IBT 3669 = IBT 3682,"Miso brewing, Okayama Agricultural Experiment Station, Japan",–,–,–,–
,CBS 133.52 = ATCC 9362 = CECT 2095 = IMI 087159 = NRRL 1947 = NRRL 1988 = NRRL 4841 = WB 4841 = IBT 3595,"Soy sauce, unknown origin",EF661546,EF661482,EF661517,EF661450
,DTO 173-C3 = IFM 46699,Unknown source,–,MG517658,MG518028,MG517846
,NRRL 5594 = IBT 4600,Unknown source,–,–,–,–
Aspergillus subflavus,CBS 143683T = DTO 326-E8 = S778 = CCF 4957 = NRRL 66254 = IBT 34939,"Soil, near Movile Cave, Romania, A. Nováková, 2013, ex type of Aspergillus subflavus",MH279429,MG517773,MG518143,MG517964
,S843b,"Moonmilk, Na Špičáku cave, Czech Republic, A. Nováková, 2013",MH279449,MG517792,MG518164,MG517983
Aspergillus tamarii,CBS 104.13T = NRRL 20818 = QM 9374 = IBT 3648,"Activated carbon, unknown origin, ex neotype of Aspergillus tamarii",AF004929,EF661474,EF661526,EU021629
,CBS 133097 = DTO 213-H5 = NRRL 4959,"Unknown source, representative of Aspergillus tamarii var. crassus",MG662403,MG517678,MG518049,MG517866
,CBS 133393 = NRRL 4966 = IMI 016124 = IBT 3628,"Seed, cacao, unknown origin",EU021614,EU021673,EU021686,EU021652
,DTO 010-G9 = CBS 167.63 = NRRL 4680 = ATCC 15054 = IMI 172295 = QM 8903 = WB 4680 = IBT 22566,"Mouldy bread, India (ex type of Aspergillus indicus and A. terrricola var. indicus). Isolation of dihydrocanadensolide, fumaric acid, fumaryl-D,L-alanine, indazonic acid = cyclopiazonic acid, kojic acid, succinic acid and 3-nitropropionic acid show that these metabolites can be produced by A. tamarii (Birch et al., 1968)",MG662407,MG517624,MG518001,MG517807
,DTO 065-A4,"Indoor environment, Germany",MH279381,MG517648,MG517984,MG517835
,DTO 066-A1,"Corn kernels, Indonesia",-,MG517649,MG517988,MG517836
,DTO 145-C3,"Indoor environment, Germany",MH279382,MG517655,MG517993,MG517843
,DTO 266-D7,"House dust, Mexico",-,MG517730,MG518100,MG517921
,DTO 364-E3,"Air in chocolate factory, the Netherlands",MH279435,MG517781,MG518151,MG517971
,NRRL 425,"Unknown source, representative of Aspergillus lutescens nomen nudum",EF661558,EF661475,EF661524,EU021648
,NRRL 426 = DTO 010-H3 = CBS 579.65 = IBT 3681 = IBT 3826 = IBT 10827,"Unknown substrate, USA, ex neotype of Aspergillus terricola",EF661559,EF661472,EF661525,EU021649
,NRRL 4911 = CBS 484.65 = IBT 3659,"Air contaminant, Brazil, ex neotype of Aspergillus flavofurcatus",EF661565,EF661473,EF661527,EU021651
Aspergillus togoensis,CBS 205.75T = LCP 67.3456 = NRRL 13551 = IBT 14899 = IBT 21943,"Decaying fruit of Landolphia sp., Central African Republic, ex type of Aspergillus togoensis",–,–,–,–
,CBS 272.89 = DTO 034-C1 = NRRL 13550 = IBT 14989 = IBT 21943,"Seed, La Maboké, Central African Republic",AJ874113,FJ491477,FJ491489,JN121479
Aspergillus transmontanensis,CBS 130015T = MUM 10.214 = IBT 32313,"Almond, Portugal, ex type of Aspergillus transmontanensis",JF412774,HM803101,HM803020,HM802980
,MUM 10.205,"Almond, Portugal",JF412771,HM803087,HM803021,HM802979
,MUM 10.211,"Almond, Portugal",JF412772,HM803102,HM803023,HM802968
,MUM 10.221,"Almond, Portugal",JF446612,HM803093,HM803028,HM802972
Aspergillus vandermerwei,CBS 612.78T = DTO 069-D2 = DTO 034-B5 = NRRL 5108 = IBT 13876 = CCF 5683,"Unknown source, Buenos Aires, Argentina, ex type of Aspergillus vandermerwei",EF661567,EF661469,EF661540,MG517838
,DTO 199-A9 = CBS 129201 = DMSA 706 = IBT 16758 = CCF 5679,"Unknown source, USA, California",MH279390,MG517661,MG518032,MG517849
,DTO 210-F8 = CBS 132171 = IBT 16423 = RMF 7709,"Native shortgrass prairie, soil (1 m deep), Pawnee National Grassland, Colorado, USA",–,MG517675,MG518046,MG517863
,DTO 363-F3 = NRRL 1237 = IBT 21072 = CCF 5602,Unknown source,MH279434,MG517780,MG518150,MG517970
,DTO 368-B9 = IBT 16661 = CCF 5684,"Soil under crested wheat grass, 2 km south of Pryor, Colorado, USA",MH279436,MG517783,MG518153,MG517973
,DTO 368-C1 = NRRL 1236 = IBT 13865 = CCF 5685,Unknown source,MH279437,MG517784,MG518154,MG517974
,DTO 368-C2 = CBS 126709 = RMF 9585 = IBT 20468 = CCF 5681,"Grassland, A1 soil horizon soil, Canyonlands National park, Utah, USA",MH279438,MG517785,MG518155,MG517975
,IBT 16662,"Soil under Senecio sp. (Asteraceae), Pablo Alto, Chaco Canyon, New Mexico, USA",MH279447,MG517788,MG518162,MG517978
,IBT 20491,"A1 soil horizon, Canyonlands National park, Utah, USA",MH279448,MG517789,MG518163,MG517979
